/home/koo/Librispeech/raw/LibriSpeech/train_960
7178/34645/7178-34645-0008.flac	211760
7178/34645/7178-34645-0006.flac	228720
7178/34645/7178-34645-0009.flac	252240
7178/34645/7178-34645-0020.flac	215520
7178/34645/7178-34645-0005.flac	119360
7178/34645/7178-34645-0002.flac	211760
7178/34645/7178-34645-0000.flac	250560
7178/34644/7178-34644-0030.flac	241840
7178/34644/7178-34644-0000.flac	266160
7178/34644/7178-34644-0001.flac	193040
7178/34644/7178-34644-0039.flac	180800
7178/34644/7178-34644-0034.flac	257280
7178/34644/7178-34644-0013.flac	247600
7178/34644/7178-34644-0037.flac	213920
6437/66172/6437-66172-0020.flac	248400
6437/66172/6437-66172-0005.flac	250560
6437/66172/6437-66172-0028.flac	190960
6437/66172/6437-66172-0021.flac	201520
6437/66172/6437-66172-0043.flac	251600
6437/66173/6437-66173-0052.flac	268800
6437/66173/6437-66173-0037.flac	249200
6437/66173/6437-66173-0035.flac	104320
6437/66173/6437-66173-0002.flac	244560
6437/66173/6437-66173-0009.flac	226320
6437/66173/6437-66173-0039.flac	161280
737/123448/737-123448-0028.flac	195360
737/123448/737-123448-0020.flac	199200
737/123448/737-123448-0029.flac	238640
737/123448/737-123448-0043.flac	171280
737/123448/737-123448-0005.flac	176800
737/123441/737-123441-0055.flac	226640
737/123441/737-123441-0043.flac	228960
737/123441/737-123441-0053.flac	232160
737/123441/737-123441-0019.flac	242240
737/123441/737-123441-0004.flac	242800
6784/76151/6784-76151-0042.flac	232400
6784/76151/6784-76151-0047.flac	175120
6784/76151/6784-76151-0057.flac	193120
6784/76151/6784-76151-0053.flac	237040
6784/76150/6784-76150-0012.flac	223680
6784/76150/6784-76150-0018.flac	250000
6784/76150/6784-76150-0010.flac	214880
6784/76150/6784-76150-0007.flac	48640
6784/76150/6784-76150-0011.flac	251360
6784/76152/6784-76152-0014.flac	248400
6784/76152/6784-76152-0010.flac	242480
1645/141819/1645-141819-0007.flac	37120
1645/141819/1645-141819-0002.flac	117520
9026/282385/9026-282385-0040.flac	207520
9026/282385/9026-282385-0003.flac	245760
9026/282385/9026-282385-0016.flac	112880
9026/282385/9026-282385-0032.flac	210800
9026/282385/9026-282385-0039.flac	190960
9026/282385/9026-282385-0043.flac	70960
9026/282385/9026-282385-0020.flac	170320
9026/282386/9026-282386-0031.flac	220240
9026/282386/9026-282386-0042.flac	186320
9026/282386/9026-282386-0021.flac	256320
953/130625/953-130625-0010.flac	183280
953/130625/953-130625-0082.flac	216080
953/130625/953-130625-0017.flac	241040
953/130625/953-130625-0000.flac	216000
