Id,Category
LTExODM2Mzc0ODQyOTc1ODE4NDM=,8
LTUwNDU3NzgyNjE2Mzk0OTU1NjQ=,1
ODU3OTE0MDU5NzM5NDI2MDQ2,14
LTQ4OTE2NDk5ODk4MTA3NDY5Mzg=,14
MjkzNzMwNzkxNTg5NDA1Mjk3NQ==,6
LTY0NTMxOTc0MjIxMjcyMTg4NDM=,1
OTEyOTc1NjM5NjAyMjM1MjE5,8
LTU0ODExMzc4Nzc4ODg2NDIzNDA=,11
NTMyNzg5MzE4ODM4Mzg5NzIzMQ==,0
ODQzOTk5ODA1MDM2NDg3MTM1Mw==,2
Mzc0MzE3Mjk4NzUwMjgxMDIyMg==,6
NzQ1NTU0MzkzNDY2OTcwOTEyOA==,1
MzQ1ODQwNDc2MjQ5NTQ3NDM5OQ==,8
LTU4NzgzODE0OTUwODQxMjkzNzY=,12
ODA3OTc3MzExNTA5MTk3Mjc4NQ==,6
LTQ3NDYyNjg0NTQ1MDkyNTk0MTg=,0
MTY4NDQzODM3OTA0Mjk5NjAyMg==,5
MzMzMTUxNjAwNzk2MTM5NTU3OQ==,13
LTMzOTIzMDk3NzA1OTM1OTI3MDE=,6
LTg0NjM5NzgwMTYxNjQ2NDEzMzM=,5
LTgyMTI2MDQ0ODkyNjQwNzkxMTE=,0
NjkzMzYzNDM3Nzg4MzM0Mjg=,10
Mjg2NTk4NzYyOTY2NDkzMTU3NA==,0
NDk1MTQxMDQ5MTEzMDEzODAzNQ==,9
NzM0ODUzNjQxNjI2MzU3NTg1NQ==,14
LTU4MjE4NzQ0NTM2ODI1OTcwMjQ=,13
LTMwNzQ2NTQ4MTczOTA5NTc3ODc=,6
LTQ0MTI5OTQ0MzExMTI3MDgzODY=,10
NjczMjQ1MTcyMTE3NDUzNjAyMg==,11
LTU5OTIyOTkzMDIxNTE2MjE2OTg=,11
NTk0ODM2NDQzNzA5MjYxOTIyNw==,7
ODIxNDg2NDI1NzQ0NjY0MDIzNA==,11
LTI5MjE0NDczODM2MzczNDQ4Mjc=,3
OTkyMzIyNzAxNTYyMDAyMTkx,6
LTUzMzczMjE1NzUwNDMzMTM2ODE=,6
NTk1MjIyMDc0MDk1MzkxNjcwOQ==,12
NTgxNTc3NDU2OTE1MDc0MTg4NQ==,6
NzQwODk2ODc4NTQ0Njc4MjA5MA==,8
MzEwODYzMjc5MjkwODA0NDA2NQ==,13
LTEyNzgxNjU3MDg4MTcwNjExMDg=,13
LTkxODg1NTM2ODU0NDU0ODQ0Njk=,1
Nzg1OTQ2NDA5MjU3OTQzMzI2MQ==,14
LTc1MDMwNTg5ODYwOTU5OTAxMTc=,8
MTk2NzA4MTI2MjM5ODQ3MDQ1Mg==,5
Njk1NzAyNTU5Nzg4MTkxOTcxNw==,10
LTYzNjAwMjQ4OTMxNjA0NDg0Mg==,14
LTY2MTAyMDYyNjc5ODk5MDIwNjY=,5
NDEzMDU5MDE5NjM4ODE0Nzg3MA==,2
LTc2ODE2NjYwODA5NDAwNjAzNDU=,10
MjMxNjQyNTAzODQwNTgzMzgxMw==,6
LTQyMjU1NDM2MjMxMTg0MjM3ODY=,10
MzkyMjcyNDk5NDIwMDY5MTU3OQ==,4
LTg5MzExODAxNzM2MzQyNzU0Nzk=,0
MzU4ODIwNDk2OTkyOTIzNjM5NA==,7
NTUyNTgxNTcwNDk0NDgzMTY4MA==,8
NzExOTAzOTQ2MDQ3NjM0NDU0OQ==,14
LTE1OTQ4NDE2ODc5MDc4NzAwNzY=,11
MzU5OTg4MTQ0OTYwNDUxNzMwMQ==,6
LTYzNzU5MzcwOTg4MTQ0MDAyODU=,14
NjkxMjAwMjMxNjczNjM2NTQxNQ==,11
NTAzNjI4MzcyNTk3Mjk3MTgyNw==,14
ODI1NDI2OTkzODYyMzA3MzE5Mg==,7
NDUzNzk2MDkxMjY3NzUzMzU0Mw==,10
NjYzNTk1Mjg2NjEyMjQ0MzEzOA==,2
MTczNjIxMTMyNzI5Mzg4ODI=,13
ODc3ODE1MTQxNDE2NjU2MDAw,14
NzE1NTQ4MzE1MzA2MTU2MjY2NA==,6
LTU5OTE0MDk3MjgxNzQwMDc5OTg=,14
LTI4MjAyNjg4Mjk4NzQ2MTg4MDc=,0
NjM3MzExMDgxOTE2MTkyMjAzNA==,13
LTIwMTA2NjU0ODU5NzY1NzkyMjA=,3
LTU2MzQzNDAwNTA3MzUzNTg2NjI=,11
NTAzNTk4NjMyNDM2MDU4OTM5Mw==,2
LTg3MDcyNDE0MjkxNjAyNTY2MjU=,3
LTY2ODA3NDU1MDY5NzI5MjAxNTg=,14
NjAwODI3NjM5NTcwNDE3MjAxMA==,0
MTE2NTUwMjUwNTk3OTYyODI=,4
ODc3OTQwMDY4MjcwMjcxMDM4MQ==,5
MTc5NzIwMzIyMzg3NTQwMzgwMQ==,2
NzE5MjM4Mjg5MTQxMDkwNzMxOQ==,10
LTIxMjA2NjAyNzg2NjUxNzE2MQ==,13
MzM5MTk1MTk2MzExODU0OTE4Ng==,5
LTQ3MjM0MDA3MDg2NDQ3NTk2Njk=,7
LTMwMzQ0NjMyMTIxMzE2ODAyMDM=,0
ODk0NjY4MTc3NzA1NTM0ODA5NA==,3
LTc4NTQyMDE2NzM4MDI1MTU0OTc=,7
LTQ1ODcwNzM2MTczMTI1Mzg0NDI=,6
MTM0NzQ1MjE3OTIzODA2NjIyOA==,7
LTM5Nzc2OTUzOTkzNTQyNjc1OTI=,11
LTczNzU3MDk1OTk0ODU2NzM1NDU=,5
ODY2MDg0MDM4NjA3ODU4NjkzMg==,10
NjYyNjA1MTMyMjk4NjQ2MzM0OA==,8
LTMwNDk3MTc5NjQ1NDY0MjAzODA=,11
LTY4MzA0MTYyNTEyMTEyMDA5NQ==,0
LTI0NjE3NDYxOTU0MTk0OTYzOTY=,8
NDYyNjQzMDQ0MzQwMzIwNDkzNg==,14
LTYwNjg4NTEyOTYyMDAwMjE5MjI=,1
NDQxOTg5NTE2MjkwNzkzNjI2Mg==,10
MzM0ODc3NTg2MDQyMjQ2MzE3NA==,6
NDY0MzQ1NTY4Nzk5MjA3MTU5Nw==,6
LTcxNDE1MTk0NjIxMzA1NTY3Njg=,6
NjY0MzI2ODk2Njg5NjYzNzk0MQ==,6
NTE0MDU3NDI2Mzc1NzEyNDczMg==,1
LTUxNDAzMjU0NjUwMDc1MzEwMDU=,1
LTI4ODc5NzQzNDU4OTMxNDM3MDM=,0
Njc4NTU4MjAwOTkwMjc2NjI4OQ==,0
LTYxNjk0MTE3ODEzMTg0MDM0NTc=,6
LTU2Njc0MTQxNTgwMDE2NzM5NzE=,4
LTU1MjQzMjEzMjE0NjA2MTcxNDg=,8
NzE0ODUxMDU2Njk4MzE4NzUyOQ==,8
NzcyNDEzOTk4MzA3NzEzOTg2OA==,2
NzgwNDEwNTg3NjYxODA3OTMxNw==,1
NzY5NDQxNzM5MzIzNDQwNzg4NQ==,2
LTc2NjM4NTIyMDczNTc0MDYwMjE=,12
NzQwNzc2MzMzMzQwNjY3NTE2MA==,14
LTc2ODQ1MTY4OTQ4MzA3MDkxMDQ=,14
LTY2MzE5MDY1MTUwMzU3OTExMjc=,9
LTc4NTYxNDYzMDA5MjEwNDI=,10
Mzg2MjUwMjEwNzY5OTYxOTcyNw==,4
NTUzODM3NTg4NTQ4MDA4MTY4MQ==,8
ODY4NTA0OTYxODE5NjU4NDgzNA==,5
LTcwMDkzMDQ4MTM1NDQ3OTE3MA==,10
LTUzNDUxMDE4NDQ3NDQ3MzgwMjA=,12
MzA1NjUyOTYzODAwMDcyOTMwMQ==,7
LTYwMDQ5ODA0NTcwNTQzNjcyODI=,14
LTQ5NDkyMDgyOTM3MzczNjk2OTE=,13
LTYyMjE3ODMyMzYwOTAyMDE5Njg=,8
ODg3NDczMjA1OTczNTU0ODAwNw==,4
OTE3OTk4MTU1Mjg4ODIzNjAzMQ==,7
NzIyODkzNTg1OTc4ODI3NjIxMw==,1
LTE1ODAzOTY4MjA4Nzc3MzUzMDQ=,11
LTI5MDcyOTk3OTczNjI2ODQ2NzE=,4
MTQ2MTAwMzkwNDI2MDk1MzMxNQ==,6
Njg5NzE2NDMzODExNDAxMzc1Ng==,14
MzA2MTY1MDE4MDQwNTg2MzI4,0
MTE3NzIyMTY0ODg2MTIwODY2NA==,13
LTQwNzEzMjE0NDc2MTE4NTA4OTU=,6
NDY5MzQ3NDIyNzg1MjUxMTU2OQ==,7
LTIyOTc5Njg3NTQ4OTMzNDY2NjY=,14
ODA4NjAxMDE4NDA1NDY1MDA4Ng==,5
NTA3NTgwNjk1NzAzODAyOTU0,4
LTU0NjUxNzIwMTA2MzA1MTUyOQ==,8
NTQ5NjEyODY5MTQ3ODQwNTQwNw==,6
LTIxMTAzOTY1NzQ4MjQxMjI4Mzg=,11
NzY0NzgzMzcxODY3NDIxODY3Ng==,0
LTUyMTQ0Mjk2MDc4OTQxNDA2NzA=,8
LTU1MjM1NDkzNDc5NTkyMzExMTg=,13
LTU4MDQ3NzY4Nzc5OTQ1NTE2Nzg=,1
Nzg2MjM1NzY0OTYwNDU5MzA4,7
ODYxODM2NjkyMjMwMjcxODAyOQ==,0
LTIyOTkzNDY2ODkwNjc0ODg5MTM=,1
MTYwODMzOTM3NjIxNjY3MDcyNQ==,13
LTIyNzU3NDE5NjgyNzg3NDg0OTU=,14
Nzk1NTM2NTIwMDQ5ODY2NTIyMQ==,7
LTM4OTU0MjY4OTAzNzYyMzMwMw==,0
NTcxMDgxNjAzNDM4NjMyMjAwMA==,0
Nzc2MTA3NzQ0OTgyMDQzMDI4MA==,7
MTI2NDM1MzcwNTk3MjA4NDcwNA==,13
LTgzMzExMDY3OTc4MDQ2MTQ2Mzc=,12
LTgxMzY5NDQ3NDQyMDExNzI3NTY=,6
LTYwOTcwNTI2NjAwMzkzMjk5Mzc=,0
LTc2MzY5MzU5MzE4NTc2Mzc2MzQ=,2
LTc3NTgxMDgwMTI0NzI2OTA5NDc=,7
NjY0MTc4NDI4MTk3MjI3OTEwMg==,13
NjM1NTU0NzI1MDIwMDkyOTE4NQ==,4
LTE3ODYxNTczMDk1Mzk5MDM4MDE=,1
ODgyMDMwODMzNjYwMzM0MzMzMA==,5
MTIzNjQzMDk1NjgwNTAzMDUxMw==,13
MTY1MjA4NTE0MjU2NDE5MzY5MQ==,6
MTQ4MTgwOTM2MjcxMjI1MTY5NQ==,0
LTE5MjY0MDQ4NzQzNzk5MDMzNTc=,5
MTg5NTExODM0NjA2ODEwNTM4Ng==,14
Njg1MjU2NjA4MDMzNjM3NjkzNQ==,8
LTY2Mzc1MjIzMTA5NjU4ODA0Mw==,11
LTU1ODEzNTcxMzc1OTIwMTMwMzk=,10
MTA1MDkzNzUwODQ4NDA3NjMzOQ==,3
LTI1ODc2NjY4NTM1OTMyOTQzMzE=,0
ODE4NDQ2Mzg4NTY2NTk2NzQ5OQ==,12
LTY3OTE2NTg3MjE1NjQ0NjM1NTg=,0
MTAyMTMzMjAzNTYzOTIwOTcyNg==,8
ODI0NTcxNjg3ODg1OTU4MzAyOA==,13
NjI1NzQwODk0MzI4MDA0NDk1NQ==,14
MzM3Nzk3MDc4NjAxMTkzNTk1Nw==,11
NTcwNzE2NjMyOTMyNzg1MzU2MQ==,8
NzUzNzQ1MzM2NDY2MjU1MjUxNA==,14
LTcxODU2NDY5OTk4MDU2MDU3MTA=,14
NTc4MzE3NjgzOTMzNDMyNjkwNQ==,8
LTY0MzU0NTEzOTIxNTIwNjA0NTM=,2
NzUwNzU0OTU5MzE4NTUyMTEyNw==,4
Nzc0NDY2NjQ0MzIwODIyOTg1MA==,11
LTI0NzU0NDA2MzAzOTIwNTEzMjg=,14
NzM3MjEyMzI3MjY1NTYxOTY5OA==,8
NjEzOTg0MTg0MTE2MzIzMTYzNg==,13
LTYyMjk0OTUwOTg5ODQ5OTQ0MTk=,13
MjM3NTMwNzM5MDY4NTIwMDU4,6
MTU3OTMyMjU1MzkzMjA4Mzk0Nw==,10
NzEzMDEyMjYyNTc4OTg4ODI3OQ==,0
NzYzNjA1NDAzMTI0MTE0ODg3NA==,1
LTM5NjA5OTE1NzU3NzcyMjAzMjE=,11
LTI5MjUxNTgzODUxODA1MjY2MTc=,6
MzM0NDI2MzMzNzE5NDYxNDUyOQ==,1
MjcwODk3NzY3MTA5Mzg1OTY5Nw==,14
NDIyMjczNzUwNDUxMjAwNzM3NA==,4
ODQ2OTIwMzcxNDEyOTg4MTI1MA==,0
MjUyNTY0ODUyMTE4OTI1MDI4Nw==,1
LTMyNDc2OTI0NjUwNTEyNDU3MTQ=,5
MjY0NzI1NDM3NzE4Nzc0MDUyMg==,5
MjUzMDczMjA5MzUxNTY3MjQwMg==,11
LTExMzk4NTg0Mjg0NTU2MDg4MTU=,7
LTE2MDQ3OTYwMTU3NjY0MTE4NDQ=,8
LTUwNDQxMjQwOTEzMDEyMDI4MA==,5
LTIzNDIzNzY2NjM1ODUwMTMxNTY=,3
LTY2NjY2NTk2NjUxOTkxNDE0Nzg=,5
NTQ5NjAzNjkwNzEzODg3NDI4,11
MjQ0ODUxMDU5MDI3MDEyMDE3Nw==,1
LTE5MjEyOTMyNzA1NDAxNzY2NzY=,13
MzgzMjMzODYxNzM2NzIzNzI0,5
ODIzMDQ5Njk4MzQ3Njg0NTYzMw==,14
LTkwMTc3NzYwNTExNTUwNzY0Nw==,14
MTMzNjMxMTMxODEzMDk0NjAyNQ==,14
MjYxOTUzMjk0MjQ1NDIzNjQ4MQ==,11
MzMwMzk1MjMyOTEwNzIzMDMwNQ==,2
MzY1NzY1NTE1OTc2MzA0OTc5Mw==,8
LTMyNTAxMDg3ODkzMTM2NTMwMQ==,8
LTUzOTkxMzg0MzM2Mjc3MjAwMjc=,0
LTgwNzYwODgwMDc2NTkyNjA3NQ==,10
NzAzNDMzMDU2MjU4NDkyODAwNg==,6
LTkzNzU4NTgyMjY0MzE4Mjk0Nw==,11
LTUzNzUxODgxMzg0NzQ0ODAwNjc=,0
NjA0MTczNjQ1OTg0NTM3MDcxNw==,13
LTE0ODE0OTczMjAyODUzNzkwNzA=,5
MjMxNjE0Njk0MTgyNDQ5MzA5Mg==,14
LTg5NDQ2MDMxNTU2MDg0NTM5ODI=,13
MzMyNzg0ODg2ODg2NTY0OTIxOQ==,8
LTM1MDYzNjQzNzExNDU5NjkyMTE=,6
LTI4NzM1NDk4MDM2ODQ0OTY3OTk=,14
ODg3ODAyMDkxODA2MjkxNzcxMQ==,11
LTE4OTA2NzI3MTEyMzU3MjU5Nzk=,8
LTYxMjc0Mzc1NjkzNDM4MjExMzg=,5
LTczNTgyODQ0MzM0MTA0NDU4NDQ=,7
LTIzMzI2MjI5NzIzOTE4NzYxNzA=,14
NDU4NjQzNDM5MzIwMjIyOTk2OQ==,6
LTI1MDU4Njc0Mzc2NzkxODQ5NTM=,3
LTI2NjY2MTE5OTcxMDkxNjY0NzU=,1
ODM0MjEwMTc1ODM1NzI5ODc4OA==,1
NzAyNDUyMDQyNDE4MDM2NjM3,14
LTYxNjgzMTY0NTYxOTM3MzkyNzA=,8
LTQwMzEyNjEzMjM0MDg3MzYyNTQ=,1
LTU5OTc1MzM0OTU3MjQ1MjkzNDM=,6
LTg2MjA3NzAyNDE2NDI5NTAzODM=,10
MzEzMjQxMjc4NjgzNzIxNzkwOQ==,1
LTQwMjg1MTI3MDg2MTg1ODA5NDQ=,8
LTM3MzI2OTI3OTI1NjI0OTI5MzU=,14
MTQwNTg5MjA2MjIyODk1NTcwNQ==,8
MjgzNzUwMDg5NzYyNjY1ODU4Ng==,0
NDA4NjA5OTI0NjE1ODUyNDY1Mw==,11
LTM0MzU0NTY1NTM5NTI4NjUyMjk=,7
LTc4MzMzNzI1NTE5MzQ3Mzk1MzM=,11
LTUyNzY5MDQ0NjA4MjQzMDkwMDk=,10
LTg3ODczMzA4NjU0NDIxNDIwMjE=,14
LTc5MTUyNDk2MTA4MjQzMjYwNzE=,7
LTUwMjk4MzA2NjAxMzU1ODg1NDE=,14
ODQ0MzUwNjQzODQ3MTY5NTkzNQ==,5
MTAwOTk2MTMzNzU2NjkzODY1Ng==,14
NDgyMDEyNTQwNzg4Mzk0NDA3MA==,6
LTU3Mjg2OTE5MjgyNDkzNTUxNjc=,8
ODc2NTYyMjUyMTAzMjM1NTQwMg==,0
LTMzMzg4NDEwNTk2MTU4MzE4MjI=,13
OTE5MTU3Mjc1NDQ1Nzc1NDg5,10
LTg3Mzc1OTE4MTcyMzMwOTU3MzQ=,14
LTI2ODU5MjM0MjE1MzI0NTI2Ng==,13
LTQ0MzgyODI5NTk2NjQzOTE1MDM=,8
LTU5NTU3MTkxNjEzOTQ5OTU3OTA=,11
LTgzMDAyNDg5NzIzMDU3MTEwNDY=,6
LTQwODM0NjIzMDEyNjIxMzgzMzQ=,5
LTUyNTk1NzI2ODczOTQ1MjU1ODM=,14
LTg2MDMzMDc3MDkzMTc3MTkxMTc=,7
NTg0NDE4NTMwMTUxMDMyMDc2Mw==,7
LTYzNzQyMzI5NjA1MDQzMDYyMzE=,7
Mjc4NTU5NDczNzYwOTk3NDYxNA==,6
NTUxOTMwMTMxMzgwODMwNzY0Mw==,14
NjU0NzQ2MzU4Mjk3OTkzNDQ2NQ==,6
