/home/nas/DB
DCASE2020task4/dataset/audio/train/synthetic20/soundscapes/1033.wav	160000
DCASE2020task4/dataset/audio/train/synthetic20/soundscapes/1230.wav	160000
DCASE2020task4/dataset/audio/train/synthetic20/soundscapes/1472.wav	160000
DCASE2020task4/dataset/audio/train/synthetic20/soundscapes/1502.wav	160000
DCASE2020task4/dataset/audio/train/synthetic20/soundscapes/1522.wav	160000
DCASE2020task4/dataset/audio/train/synthetic20/soundscapes/1635.wav	160000
DCASE2020task4/dataset/audio/train/synthetic20/soundscapes/1700.wav	160000
DCASE2020task4/dataset/audio/train/synthetic20/soundscapes/1783.wav	160000
DCASE2020task4/dataset/audio/train/synthetic20/soundscapes/1860.wav	160000
DCASE2020task4/dataset/audio/train/synthetic20/soundscapes/2194.wav	160000
DCASE2020task4/dataset/audio/train/synthetic20/soundscapes/2580.wav	160000
DCASE2020task4/dataset/audio/train/synthetic20/soundscapes/2814.wav	160000
DCASE2020task4/dataset/audio/train/synthetic20/soundscapes/3019.wav	160000
DCASE2020task4/dataset/audio/train/synthetic20/soundscapes/3082.wav	160000
DCASE2020task4/dataset/audio/train/synthetic20/soundscapes/3092.wav	160000
DCASE2020task4/dataset/audio/train/synthetic20/soundscapes/3436.wav	160000
DCASE2020task4/dataset/audio/train/synthetic20/soundscapes/4185.wav	160000
DCASE2020task4/dataset/audio/train/synthetic20/soundscapes/4250.wav	160000
DCASE2020task4/dataset/audio/train/synthetic20/soundscapes/4460.wav	160000
DCASE2020task4/dataset/audio/train/synthetic20/soundscapes/4703.wav	160000
DCASE2020task4/dataset/audio/train/synthetic20/soundscapes/4716.wav	160000
DCASE2020task4/dataset/audio/train/synthetic20/soundscapes/4772.wav	160000
DCASE2020task4/dataset/audio/train/synthetic20/soundscapes/4914.wav	160000
DCASE2020task4/dataset/audio/train/synthetic20/soundscapes/765.wav	160000
DCASE2020task4/dataset/audio/train/synthetic20/soundscapes/899.wav	160000
DCASE2020task4/dataset/audio/train/synthetic20/soundscapes/945.wav	160000
DCASE2020task4/dataset/audio/train/synthetic20/soundscapes/967.wav	160000
DCASE2020task4/dataset/audio/train/synthetic20/soundscapes/976.wav	160000
DCASE_dataset/audio/validation/Y--4gqARaEJE_0.000_10.000.wav	441000
DCASE_dataset/audio/validation/Y--i-y1v8Hy8_0.000_9.000.wav	382240
DCASE_dataset/audio/validation/Y-0CamVQdP_Y_0.000_6.000.wav	264600
DCASE_dataset/audio/validation/Y-0nqfRcnAYE_370.000_380.000.wav	441000
DCASE_dataset/audio/validation/Y-0p7hKXZ1ww_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/Y-0X1juZHG6I_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/Y-0yRK50zyTI_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/Y-1Hub6Ps_cc_10.000_20.000.wav	441000
DCASE_dataset/audio/validation/Y-1LQP2wemiQ_30.000_40.000.wav	441000
